station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_00,2024-08-07,102.78624561443468,test,75.4132,95.61377353100033,75.4132,95.61377353100033,-27.373045236016708,-7.172472083434343,27.373045236016708,7.172472083434343
STATION_00,2024-08-08,154.70957592354745,test,74.88962,84.52071855102261,74.88962,84.52071855102261,-79.81995800362557,-70.18885737252484,79.81995800362557,70.18885737252484
STATION_00,2024-08-09,15.376768514259016,test,82.26268,85.9202112258958,82.26268,85.9202112258958,66.88591153945193,70.54344271163679,66.88591153945193,70.54344271163679
STATION_00,2024-08-10,176.47751597303062,test,115.5106,99.46938509360409,115.5106,99.46938509360409,-60.966918744026714,-77.00813087942653,60.966918744026714,77.00813087942653
STATION_00,2024-08-11,92.09960507105049,test,78.42363,93.91534177283776,78.42363,93.91534177283776,-13.675975310308303,1.815736701787273,13.675975310308303,1.815736701787273
STATION_00,2024-08-12,78.655946502629,test,90.35224,107.86284055505007,90.35224,107.86284055505007,11.696295013484274,29.206894052421063,11.696295013484274,29.206894052421063
STATION_00,2024-08-13,49.394781236991655,test,86.476585,128.73833019492585,86.476585,128.73833019492585,37.08180415119194,79.34354895793419,37.08180415119194,79.34354895793419
STATION_00,2024-08-14,17.25716640671153,test,111.55925,97.01375793598777,111.55925,97.01375793598777,94.30208347121815,79.75659152927624,94.30208347121815,79.75659152927624
STATION_00,2024-08-15,141.15852919809575,test,94.64261,89.37546252273812,94.64261,89.37546252273812,-46.515920555517624,-51.78306667535763,46.515920555517624,51.78306667535763
STATION_00,2024-08-16,103.66589835942021,test,100.36295,107.41975097733082,100.36295,107.41975097733082,-3.302945173385055,3.75385261791061,3.302945173385055,3.75385261791061
STATION_00,2024-08-17,35.5019550129473,test,96.49105,86.86044336370249,96.49105,86.86044336370249,60.989095707267545,51.35848835075519,60.989095707267545,51.35848835075519
STATION_00,2024-08-18,35.2460613968192,test,115.03534,95.62814465008044,115.03534,95.62814465008044,79.78927795864955,60.38208325326124,79.78927795864955,60.38208325326124
STATION_00,2024-08-19,83.2107650354936,test,91.93111,87.77222533622702,91.93111,87.77222533622702,8.720341531889218,4.56146030073343,8.720341531889218,4.56146030073343
STATION_00,2024-08-20,183.4510762644696,test,85.649574,127.10580705281181,85.649574,127.10580705281181,-97.80150198468445,-56.345269211657794,97.80150198468445,56.345269211657794
STATION_00,2024-08-21,87.02043243181978,test,50.696976,75.51495761752264,50.696976,75.51495761752264,-36.32345672381197,-11.505474814297145,36.32345672381197,11.505474814297145
STATION_00,2024-08-22,24.84285234409468,test,75.17661,82.58132487440716,75.17661,82.58132487440716,50.333760509909226,57.73847253031248,50.333760509909226,57.73847253031248
STATION_00,2024-08-23,87.7128467957028,test,107.27603,86.16065196245404,107.27603,86.16065196245404,19.563184698437823,-1.5521948332487625,19.563184698437823,1.5521948332487625
STATION_00,2024-08-24,86.3638215126165,test,86.92073,85.12404592657764,86.92073,85.12404592657764,0.556909078203816,-1.23977558603886,0.556909078203816,1.23977558603886
STATION_00,2024-08-25,5.0,test,84.00697,85.44609690081013,84.00697,85.44609690081013,79.00697326660156,80.44609690081013,79.00697326660156,80.44609690081013
STATION_00,2024-08-26,97.2852566741094,test,88.444984,112.68011077557578,88.444984,112.68011077557578,-8.840272238074249,15.394854101466379,8.840272238074249,15.394854101466379
